TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/08:02:43;00PV002631;STRADA DEL VINO SP 90;OTR;300004;SUPER SENZA PB;20,25;34,84;1,720460;
S;20250512/07:58:16;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;33,97;55,39;1,630460;
S;20250512/07:53:38;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;42,03;68,53;1,630460;
S;20250512/07:26:17;00PV002631;STRADA DEL VINO SP 90;OTR;300016;GASOLIO;69,37;113,11;1,630460;
S;20250512/07:25:35;00PV002631;STRADA DEL VINO SP 90;DKV;300016;GASOLIO;45,66;74,45;1,630460;
S;20250512/06:13:10;00PV002631;STRADA DEL VINO SP 90;DKV;300016;GASOLIO;46,37;75,60;1,630460;
S;20250512/22:42:01;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;50,64;82,57;1,630460;
S;20250512/22:14:59;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300004;SUPER SENZA PB;34,50;59,36;1,720460;
S;20250512/20:55:39;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;30,42;49,60;1,630460;
S;20250512/20:18:30;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;10,99;18,91;1,720460;
S;20250512/20:02:24;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;42,54;69,36;1,630460;
S;20250512/19:44:56;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300016;GASOLIO;12,20;20,00;1,639000;
S;20250512/19:44:23;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300016;GASOLIO;12,20;20,00;1,639000;
S;20250512/19:43:50;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300016;GASOLIO;12,20;20,00;1,639000;
S;20250512/19:38:04;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;39,66;64,66;1,630460;
S;20250512/19:14:02;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;213,54;348,17;1,630460;
S;20250512/19:00:51;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;62,02;101,12;1,630460;
S;20250512/18:50:41;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;52,30;85,27;1,630460;
S;20250512/18:49:51;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300054;GPL;10,88;7,73;0,710460;
S;20250512/18:48:37;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;47,60;77,61;1,630460;
S;20250512/18:41:10;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;78,68;128,28;1,630460;
S;20250512/18:33:48;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;37,78;61,60;1,630460;
S;20250512/18:20:41;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300016;GASOLIO;30,51;50,00;1,639000;
S;20250512/18:20:13;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300016;GASOLIO;30,51;50,00;1,639000;
S;20250512/18:10:05;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;48,82;79,60;1,630460;
S;20250512/17:33:00;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;57,35;93,51;1,630460;
S;20250512/17:13:41;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;CCC;300016;GASOLIO;3,05;5,00;1,639000;
S;20250512/17:08:09;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;EDR;300016;GASOLIO;48,30;79,16;1,639000;
S;20250512/16:46:27;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;277,61;452,63;1,630460;
S;20250512/16:27:06;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;229,07;373,49;1,630460;
S;20250512/16:14:41;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;CVC;300016;GASOLIO;32,95;54,01;1,639000;
S;20250512/16:09:40;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;50,64;82,57;1,630460;
S;20250512/15:55:51;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;11,71;20,15;1,720460;
S;20250512/15:36:50;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;46,37;75,60;1,630460;
S;20250512/15:30:04;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;58,88;96,00;1,630460;
S;20250512/15:25:05;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;55,67;90,77;1,630460;
S;20250512/15:21:25;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;244,13;398,04;1,630460;
S;20250512/15:13:12;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;44,24;72,13;1,630460;
S;20250512/15:00:46;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;69,00;112,50;1,630460;
S;20250512/14:33:53;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;45,11;73,55;1,630460;
S;20250512/14:30:46;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;72,08;117,52;1,630460;
S;20250512/14:23:00;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;70,81;115,45;1,630460;
S;20250512/14:05:03;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300004;SUPER SENZA PB;8,38;14,42;1,720460;
S;20250512/13:56:08;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;54,82;89,38;1,630460;
S;20250512/13:52:32;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;36,63;59,72;1,630460;
S;20250512/13:40:39;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;210,20;342,72;1,630460;
S;20250512/13:30:43;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;115,00;187,50;1,630460;
S;20250512/13:30:04;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;50,90;82,99;1,630460;
S;20250512/13:16:58;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;274,62;447,76;1,630460;
S;20250512/13:11:36;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;73,22;119,38;1,630460;
S;20250512/13:01:38;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300054;GPL;24,90;17,90;0,719000;
S;20250512/12:51:32;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;EDR;300016;GASOLIO;122,03;200,00;1,639000;
S;20250512/12:33:56;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;52,51;85,62;1,630460;
S;20250512/12:21:15;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;61,06;99,56;1,630460;
S;20250512/12:19:35;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;238,56;388,96;1,630460;
S;20250512/12:16:16;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;35,78;58,34;1,630460;
S;20250512/12:15:34;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;43,61;71,10;1,630460;
S;20250512/12:05:42;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;512,51;835,63;1,630460;
S;20250512/11:51:45;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;43,94;71,64;1,630460;
S;20250512/11:44:17;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;44,34;72,29;1,630460;
S;20250512/11:42:12;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;115,72;188,68;1,630460;
S;20250512/11:33:09;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300054;GPL;29,42;20,90;0,710460;
S;20250512/11:32:20;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;45,76;74,61;1,630460;
S;20250512/11:29:11;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;43,02;70,14;1,630460;
S;20250512/11:13:29;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;34,14;58,74;1,720460;
S;20250512/11:03:34;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;27,52;47,35;1,720460;
S;20250512/10:28:04;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;46,50;75,82;1,630460;
S;20250512/10:20:03;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;48,60;79,24;1,630460;
S;20250512/10:11:49;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;51,86;84,56;1,630460;
S;20250512/10:00:42;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300004;SUPER SENZA PB;36,61;62,99;1,720460;
S;20250512/09:34:33;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;604,03;984,85;1,630460;
S;20250512/08:53:17;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;20,01;32,63;1,630460;
S;20250512/08:25:52;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;44,60;72,72;1,630460;
S;20250512/08:14:55;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;48,81;79,58;1,630460;
S;20250512/07:46:16;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;30,51;49,75;1,630460;
S;20250512/07:31:21;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;27,03;44,07;1,630460;
S;20250512/07:28:42;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;31,42;51,23;1,630460;
S;20250512/07:28:07;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;TF0;300054;GPL;34,77;25,00;0,719000;
S;20250512/07:12:41;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;51,03;83,20;1,630460;
S;20250512/07:06:42;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;80,00;130,44;1,630460;
S;20250512/06:37:30;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;71,82;117,10;1,630460;
S;20250512/06:26:32;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;200,01;326,11;1,630460;
S;20250512/06:20:31;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;UTA;300016;GASOLIO;77,66;126,62;1,630460;
S;20250512/06:18:22;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;VBC;300016;GASOLIO;42,71;69,64;1,630460;
S;20250512/05:51:57;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;68,34;111,43;1,630460;
S;20250512/05:36:14;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;DKV;300016;GASOLIO;149,27;243,38;1,630460;
S;20250512/05:21:03;00PV002638;VIA NALLES, 28  FRAZ. VILPIANO;OTR;300016;GASOLIO;42,11;68,66;1,630460;
S;20250512/23:04:46;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;49,27;79,84;1,620460;
S;20250512/20:23:30;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;58,34;94,54;1,620460;
S;20250512/20:07:56;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;39,90;64,66;1,620460;
S;20250512/20:07:16;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;55,72;90,29;1,620460;
S;20250512/19:47:31;00PV002642;VIA PIAVE;TF0;300016;GASOLIO;15,35;25,00;1,629000;
S;20250512/19:46:01;00PV002642;VIA PIAVE;TF0;300016;GASOLIO;30,69;50,00;1,629000;
S;20250512/18:34:04;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;35,61;57,70;1,620460;
S;20250512/17:39:47;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;59,73;96,79;1,620460;
S;20250512/17:28:55;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;37,45;60,69;1,620460;
S;20250512/17:19:56;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;28,09;48,33;1,720460;
S;20250512/17:09:18;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;46,04;74,61;1,620460;
S;20250512/16:46:41;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;29,54;50,82;1,720460;
S;20250512/16:35:06;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;52,60;85,76;1,630460;
S;20250512/16:27:57;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;67,73;110,43;1,630460;
S;20250512/16:05:55;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;29,15;50,15;1,720460;
S;20250512/15:52:50;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;27,21;44,36;1,630460;
S;20250512/15:30:08;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;11,51;19,80;1,720460;
S;20250512/15:27:05;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;19,61;33,74;1,720460;
S;20250512/15:01:44;00PV002642;VIA PIAVE;EDR;300016;GASOLIO;42,71;70,00;1,639000;
S;20250512/14:41:15;00PV002642;VIA PIAVE;DKV;300004;SUPER SENZA PB;33,45;57,55;1,720460;
S;20250512/14:32:02;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;16,88;29,04;1,720460;
S;20250512/14:16:09;00PV002642;VIA PIAVE;EDR;300016;GASOLIO;30,46;49,92;1,639000;
S;20250512/14:12:50;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;53,45;91,96;1,720460;
S;20250512/13:20:48;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;7,51;12,92;1,720460;
S;20250512/13:08:05;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;53,95;87,96;1,630460;
S;20250512/12:51:14;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;5,21;8,96;1,720460;
S;20250512/12:31:58;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;36,86;60,10;1,630460;
S;20250512/12:08:47;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;31,51;54,21;1,720460;
S;20250512/12:04:26;00PV002642;VIA PIAVE;VBC;300004;SUPER SENZA PB;32,45;58,75;1,810460;
S;20250512/12:00:15;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;8,02;13,80;1,720460;
S;20250512/11:53:19;00PV002642;VIA PIAVE;DKV;300004;SUPER SENZA PB;29,56;50,86;1,720460;
S;20250512/11:31:12;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;29,09;47,43;1,630460;
S;20250512/11:28:06;00PV002642;VIA PIAVE;EDR;300016;GASOLIO;34,23;56,10;1,639000;
S;20250512/11:24:48;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;33,67;54,90;1,630460;
S;20250512/11:20:30;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;43,02;70,14;1,630460;
S;20250512/11:00:18;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;31,07;53,45;1,720460;
S;20250512/10:57:47;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;18,71;33,87;1,810460;
S;20250512/10:55:29;00PV002642;VIA PIAVE;CCC;300004;SUPER SENZA PB;2,89;5,00;1,729000;
S;20250512/10:51:58;00PV002642;VIA PIAVE;TF0;300004;SUPER SENZA PB;2,89;5,00;1,729000;
S;20250512/10:51:36;00PV002642;VIA PIAVE;TF0;300004;SUPER SENZA PB;5,78;10,00;1,729000;
S;20250512/10:43:00;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;23,96;41,22;1,720460;
S;20250512/10:29:54;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;28,88;49,69;1,720460;
S;20250512/10:27:52;00PV002642;VIA PIAVE;VBC;300004;SUPER SENZA PB;11,41;19,63;1,720460;
S;20250512/10:18:44;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;40,91;70,38;1,720460;
S;20250512/10:18:13;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;7,60;13,08;1,720460;
S;20250512/10:16:30;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;21,61;37,18;1,720460;
S;20250512/10:16:00;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;38,55;66,32;1,720460;
S;20250512/10:14:15;00PV002642;VIA PIAVE;EDR;300004;SUPER SENZA PB;38,17;66,00;1,729000;
S;20250512/10:11:54;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;18,63;32,05;1,720460;
S;20250512/09:33:06;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;27,28;46,93;1,720460;
S;20250512/09:27:39;00PV002642;VIA PIAVE;EDR;300004;SUPER SENZA PB;23,42;40,50;1,729000;
S;20250512/08:32:00;00PV002642;VIA PIAVE;TF0;300004;SUPER SENZA PB;2,75;5,00;1,819000;
S;20250512/08:31:35;00PV002642;VIA PIAVE;TF0;300004;SUPER SENZA PB;13,74;25,00;1,819000;
S;20250512/08:20:40;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;42,70;69,62;1,630460;
S;20250512/08:18:56;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;45,15;73,62;1,630460;
S;20250512/08:16:22;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;37,83;65,09;1,720460;
S;20250512/08:08:36;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;14,13;24,31;1,720460;
S;20250512/08:05:34;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;28,59;51,76;1,810460;
S;20250512/07:23:07;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;24,54;42,22;1,720460;
S;20250512/06:05:27;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;12,22;19,92;1,630460;
S;20250510/22:51:28;00PV002642;VIA PIAVE;CCC;300016;GASOLIO;0,00;0,00;1,639000;
S;20250510/15:15:58;00PV002642;VIA PIAVE;CCC;300016;GASOLIO;0,00;0,00;1,639000;
S;20250510/12:34:40;00PV002642;VIA PIAVE;CCC;300016;GASOLIO;0,00;0,00;1,639000;
S;20250512/19:09:44;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;65,93;109,47;1,660460;
S;20250512/18:57:18;00PV002643;VIA VITTORIO VENETO ,37;UTA;300016;GASOLIO;42,27;70,19;1,660460;
S;20250512/18:25:26;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;61,06;101,39;1,660460;
S;20250512/18:20:34;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;61,15;101,54;1,660460;
S;20250512/18:14:32;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;34,03;56,51;1,660460;
S;20250512/17:56:48;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;63,81;105,95;1,660460;
S;20250512/17:32:03;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;63,72;105,80;1,660460;
S;20250512/17:14:21;00PV002643;VIA VITTORIO VENETO ,37;TF0;300004;SUPER SENZA PB;28,59;50,00;1,749000;
S;20250512/17:09:13;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;24,51;40,70;1,660460;
S;20250512/17:06:04;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;32,92;54,66;1,660460;
S;20250512/16:04:40;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;114,44;190,02;1,660460;
S;20250512/15:46:12;00PV002643;VIA VITTORIO VENETO ,37;TF0;300004;SUPER SENZA PB;25,02;43,76;1,749000;
S;20250512/15:41:39;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;211,49;351,17;1,660460;
S;20250512/15:31:06;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;63,57;105,56;1,660460;
S;20250512/14:54:13;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;36,04;62,73;1,740460;
S;20250512/13:30:00;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;43,15;75,10;1,740460;
S;20250512/13:20:49;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;48,62;84,62;1,740460;
S;20250512/13:02:55;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;28,59;49,76;1,740460;
S;20250512/12:58:30;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;24,59;42,80;1,740460;
S;20250512/12:03:45;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;36,02;62,69;1,740460;
S;20250512/12:01:13;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;32,96;54,73;1,660460;
S;20250512/11:59:52;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;28,11;46,68;1,660460;
S;20250512/11:51:17;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;40,09;66,57;1,660460;
S;20250512/11:20:54;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;28,60;49,78;1,740460;
S;20250512/11:18:05;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;119,86;199,02;1,660460;
S;20250512/11:11:15;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;46,14;76,61;1,660460;
S;20250512/10:52:25;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;83,75;139,06;1,660460;
S;20250512/10:47:21;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;215,79;358,31;1,660460;
S;20250512/10:26:18;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;50,30;83,52;1,660460;
S;20250512/10:12:35;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;59,46;98,73;1,660460;
S;20250512/10:05:50;00PV002643;VIA VITTORIO VENETO ,37;UTA;300016;GASOLIO;30,03;49,86;1,660460;
S;20250512/09:59:03;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;10,00;16,60;1,660460;
S;20250512/09:57:29;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;22,18;38,60;1,740460;
S;20250512/09:44:55;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;44,00;73,06;1,660460;
S;20250512/09:37:55;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;53,04;88,07;1,660460;
S;20250512/09:34:14;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;149,81;248,75;1,660460;
S;20250512/09:10:47;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;40,35;67,00;1,660460;
S;20250512/09:07:39;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;73,55;122,13;1,660460;
S;20250512/08:54:46;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;36,01;62,67;1,740460;
S;20250512/08:53:01;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;53,49;88,82;1,660460;
S;20250512/08:43:23;00PV002643;VIA VITTORIO VENETO ,37;TF0;300004;SUPER SENZA PB;8,58;15,00;1,749000;
S;20250512/08:31:20;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;64,92;108,45;1,670460;
S;20250512/07:50:35;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;29,78;49,75;1,670460;
S;20250512/07:29:07;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;15,00;26,26;1,750460;
S;20250512/07:28:06;00PV002643;VIA VITTORIO VENETO ,37;UTA;300016;GASOLIO;57,52;96,08;1,670460;
S;20250512/07:23:35;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;59,57;99,51;1,670460;
S;20250512/07:17:52;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;65,66;109,68;1,670460;
S;20250512/06:59:42;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;54,00;90,20;1,670460;
S;20250512/06:52:04;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;35,74;59,70;1,670460;
S;20250512/06:21:13;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;44,74;78,32;1,750460;
S;20250512/06:15:09;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;31,19;52,10;1,670460;
S;20250512/05:59:09;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;40,51;67,67;1,670460;
S;20250512/05:50:45;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;45,86;76,61;1,670460;
S;20250512/05:43:21;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;33,95;56,71;1,670460;
S;20250510/13:27:40;00PV002643;VIA VITTORIO VENETO ,37;CCC;300016;GASOLIO;0,00;0,00;1,679000;
S;20250512/21:03:29;00PV002645;CALDARO 6 - STRADA DEL VINO;TF0;300016;GASOLIO;30,14;50,00;1,659000;
S;20250512/18:46:47;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;52,45;86,57;1,650460;
S;20250512/18:38:51;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300004;SUPER SENZA PB;29,73;51,74;1,740460;
S;20250512/18:26:59;00PV002645;CALDARO 6 - STRADA DEL VINO;TF0;300016;GASOLIO;30,14;50,00;1,659000;
S;20250512/18:24:20;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300004;SUPER SENZA PB;38,31;66,68;1,740460;
S;20250512/17:52:58;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;50,63;83,56;1,650460;
S;20250512/17:23:54;00PV002645;CALDARO 6 - STRADA DEL VINO;EDR;300004;SUPER SENZA PB;18,30;32,00;1,749000;
S;20250512/15:36:21;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;72,52;119,69;1,650460;
S;20250512/14:30:02;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;60,06;99,13;1,650460;
S;20250512/14:20:35;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;98,26;162,17;1,650460;
S;20250512/12:19:19;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;46,59;76,89;1,650460;
