TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/17:47:22;00PV002642;VIA PIAVE;VBC;300004;SUPER SENZA PB;10,11;18,00;1,780460;
S;20250409/17:24:46;00PV002642;VIA PIAVE;TF0;300016;GASOLIO;29,09;50,00;1,719000;
S;20250409/17:24:03;00PV002642;VIA PIAVE;TF0;300016;GASOLIO;14,54;25,00;1,719000;
S;20250409/17:15:12;00PV002642;VIA PIAVE;UTA;300016;GASOLIO;51,89;88,76;1,710460;
S;20250409/17:12:23;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;40,72;69,65;1,710460;
S;20250409/17:11:00;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;42,14;75,03;1,780460;
S;20250409/17:07:26;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;26,88;47,86;1,780460;
S;20250409/16:55:21;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;65,46;111,97;1,710460;
S;20250409/16:48:54;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;33,77;57,76;1,710460;
S;20250409/16:32:26;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;133,80;228,86;1,710460;
S;20250409/16:25:24;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;35,98;64,06;1,780460;
S;20250409/16:16:55;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;45,78;78,30;1,710460;
S;20250409/15:44:28;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;48,03;82,15;1,710460;
S;20250409/15:42:00;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;33,16;56,72;1,710460;
S;20250409/15:35:47;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;72,13;123,38;1,710460;
S;20250409/15:32:02;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;50,62;86,58;1,710460;
S;20250409/15:13:25;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;36,35;64,72;1,780460;
S;20250409/14:57:22;00PV002642;VIA PIAVE;EDR;300016;GASOLIO;32,43;55,74;1,719000;
S;20250409/14:54:17;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;15,98;29,89;1,870460;
S;20250409/14:48:06;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;13,95;24,84;1,780460;
S;20250409/14:31:59;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;52,36;89,56;1,710460;
S;20250409/14:21:48;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;7,42;13,21;1,780460;
S;20250409/14:06:27;00PV002642;VIA PIAVE;OTR;300391;GAS.Q8HIPERFORM;65,01;127,45;1,960460;
S;20250409/14:04:56;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;12,43;23,25;1,870460;
S;20250409/13:43:31;00PV002642;VIA PIAVE;UTA;300016;GASOLIO;36,66;62,71;1,710460;
S;20250409/11:01:41;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;59,92;102,49;1,710460;
S;20250409/10:51:36;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;13,42;23,89;1,780460;
S;20250409/10:50:59;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;14,78;26,32;1,780460;
S;20250409/10:46:54;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;58,17;99,50;1,710460;
S;20250409/10:44:16;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;36,65;62,69;1,710460;
S;20250409/10:31:28;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;7,61;13,55;1,780460;
S;20250409/10:21:01;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;47,67;81,54;1,710460;
S;20250409/10:17:52;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;8,25;14,69;1,780460;
S;20250409/10:15:09;00PV002642;VIA PIAVE;DKV;300004;SUPER SENZA PB;41,37;73,66;1,780460;
S;20250409/10:10:55;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;14,93;26,58;1,780460;
S;20250409/09:59:54;00PV002642;VIA PIAVE;CCC;300004;SUPER SENZA PB;2,79;5,00;1,789000;
S;20250409/09:45:34;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;11,63;19,89;1,710460;
S;20250409/09:44:05;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;33,14;59,00;1,780460;
S;20250409/09:36:34;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;29,09;49,76;1,710460;
S;20250409/09:26:23;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;28,21;48,25;1,710460;
S;20250409/09:09:58;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;20,69;37,25;1,800460;
S;20250409/09:07:58;00PV002642;VIA PIAVE;TF0;300016;GASOLIO;46,54;80,00;1,719000;
S;20250409/09:05:45;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;27,95;49,76;1,780460;
S;20250409/08:51:17;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;24,07;42,86;1,780460;
S;20250409/08:49:30;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;42,27;72,30;1,710460;
S;20250409/08:48:40;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;49,20;87,60;1,780460;
S;20250409/08:38:26;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;61,20;104,68;1,710460;
S;20250409/08:30:59;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;34,91;59,71;1,710460;
S;20250409/08:28:09;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;66,77;120,22;1,800460;
S;20250409/08:27:26;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;29,33;50,17;1,710460;
S;20250409/08:25:23;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;46,55;79,62;1,710460;
S;20250409/08:20:07;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;22,64;40,31;1,780460;
S;20250409/08:13:36;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;22,79;40,58;1,780460;
S;20250409/08:11:27;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;13,70;24,39;1,780460;
S;20250409/08:02:48;00PV002642;VIA PIAVE;DKV;300016;GASOLIO;56,42;96,50;1,710460;
S;20250409/07:40:39;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;32,90;58,58;1,780460;
S;20250409/07:19:42;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;76,40;130,68;1,710460;
S;20250409/07:18:57;00PV002642;VIA PIAVE;OTR;300004;SUPER SENZA PB;28,05;49,94;1,780460;
S;20250409/06:45:26;00PV002642;VIA PIAVE;VBC;300016;GASOLIO;62,08;106,19;1,710460;
S;20250409/06:44:57;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;10,03;17,16;1,710460;
S;20250409/06:18:47;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;81,46;139,33;1,710460;
S;20250409/05:50:18;00PV002642;VIA PIAVE;OTR;300016;GASOLIO;44,34;75,84;1,710460;
S;20250409/21:50:03;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;40,70;71,65;1,760460;
S;20250409/21:25:43;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;37,01;67,75;1,830460;
S;20250409/21:19:39;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;42,26;77,36;1,830460;
S;20250409/19:48:06;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;44,59;78,50;1,760460;
S;20250409/19:10:19;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;21,16;38,73;1,830460;
S;20250409/19:00:42;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;54,70;96,30;1,760460;
S;20250409/17:57:23;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;52,57;92,55;1,760460;
S;20250409/17:53:00;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;44,45;78,25;1,760460;
S;20250409/17:32:47;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;37,74;69,08;1,830460;
S;20250409/17:30:12;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;27,63;48,64;1,760460;
S;20250409/17:27:02;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;54,67;96,24;1,760460;
S;20250409/17:12:59;00PV002643;VIA VITTORIO VENETO ,37;TF0;300016;GASOLIO;11,06;19,57;1,769000;
S;20250409/17:12:02;00PV002643;VIA VITTORIO VENETO ,37;TF0;300016;GASOLIO;0,24;0,43;1,769000;
S;20250409/16:49:05;00PV002643;VIA VITTORIO VENETO ,37;DKV;300004;SUPER SENZA PB;33,13;60,64;1,830460;
S;20250409/16:40:46;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;30,50;53,69;1,760460;
S;20250409/16:37:15;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;57,11;100,54;1,760460;
S;20250409/16:33:26;00PV002643;VIA VITTORIO VENETO ,37;TF0;300004;SUPER SENZA PB;27,19;50,00;1,839000;
S;20250409/16:21:04;00PV002643;VIA VITTORIO VENETO ,37;TF0;300016;GASOLIO;28,26;50,00;1,769000;
S;20250409/16:16:36;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;28,55;52,26;1,830460;
S;20250409/16:15:40;00PV002643;VIA VITTORIO VENETO ,37;TF0;300016;GASOLIO;5,65;10,00;1,769000;
S;20250409/16:08:43;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;54,52;95,98;1,760460;
S;20250409/16:06:24;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;7,91;13,93;1,760460;
S;20250409/16:03:27;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;29,04;51,12;1,760460;
S;20250409/16:00:32;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;66,26;116,65;1,760460;
S;20250409/15:17:47;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;86,41;152,12;1,760460;
S;20250409/15:06:34;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;20,13;35,44;1,760460;
S;20250409/15:05:39;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;33,33;58,68;1,760460;
S;20250409/14:53:19;00PV002643;VIA VITTORIO VENETO ,37;EDR;300016;GASOLIO;33,92;60,00;1,769000;
S;20250409/14:48:50;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;30,54;53,76;1,760460;
S;20250409/14:46:36;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;215,32;379,06;1,760460;
S;20250409/14:44:20;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;22,61;39,80;1,760460;
S;20250409/14:34:18;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;47,78;84,11;1,760460;
S;20250409/14:12:49;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;82,90;145,94;1,760460;
S;20250409/13:58:07;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;169,59;298,56;1,760460;
S;20250409/13:57:18;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;25,18;46,09;1,830460;
S;20250409/13:11:33;00PV002643;VIA VITTORIO VENETO ,37;VBC;300016;GASOLIO;40,67;71,60;1,760460;
S;20250409/13:02:18;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;40,53;71,35;1,760460;
S;20250409/12:38:44;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;59,90;105,45;1,760460;
S;20250409/12:33:29;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;45,23;82,79;1,830460;
S;20250409/12:15:00;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;64,74;113,97;1,760460;
S;20250409/12:05:44;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;53,70;94,54;1,760460;
S;20250409/11:48:19;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;200,77;353,45;1,760460;
S;20250409/11:44:08;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;43,51;76,60;1,760460;
S;20250409/11:15:27;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;46,92;82,60;1,760460;
S;20250409/11:02:47;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;127,19;223,91;1,760460;
S;20250409/10:56:56;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;113,06;199,04;1,760460;
S;20250409/10:56:27;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;28,29;49,80;1,760460;
S;20250409/10:55:38;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;41,90;73,76;1,760460;
S;20250409/10:37:12;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;12,33;22,57;1,830460;
S;20250409/10:29:42;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;37,14;67,98;1,830460;
S;20250409/10:27:50;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;37,56;68,75;1,830460;
S;20250409/09:45:33;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;35,42;62,36;1,760460;
S;20250409/09:41:51;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;67,84;119,43;1,760460;
S;20250409/09:32:44;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;49,69;87,48;1,760460;
S;20250409/09:28:49;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;20,29;37,14;1,830460;
S;20250409/09:25:33;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;7,20;13,18;1,830460;
S;20250409/09:19:37;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;29,68;54,33;1,830460;
S;20250409/09:09:34;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;27,73;50,76;1,830460;
S;20250409/08:15:33;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;35,22;62,00;1,760460;
S;20250409/08:05:05;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;69,75;122,79;1,760460;
S;20250409/07:44:39;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;54,23;95,47;1,760460;
S;20250409/07:35:31;00PV002643;VIA VITTORIO VENETO ,37;UTA;300016;GASOLIO;39,57;69,66;1,760460;
S;20250409/07:26:34;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;75,70;133,27;1,760460;
S;20250409/06:38:30;00PV002643;VIA VITTORIO VENETO ,37;DKV;300016;GASOLIO;59,88;105,42;1,760460;
S;20250409/06:13:48;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;41,35;75,69;1,830460;
S;20250409/05:40:18;00PV002643;VIA VITTORIO VENETO ,37;OTR;300016;GASOLIO;68,40;120,42;1,760460;
S;20250409/04:37:37;00PV002643;VIA VITTORIO VENETO ,37;OTR;300004;SUPER SENZA PB;26,98;49,39;1,830460;
S;20250409/20:17:56;00PV002645;CALDARO 6 - STRADA DEL VINO;VBC;300016;GASOLIO;28,75;49,75;1,730460;
S;20250409/18:19:50;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;36,80;63,68;1,730460;
S;20250409/17:55:51;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;17,97;31,10;1,730460;
S;20250409/17:42:24;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;9,58;16,58;1,730460;
S;20250409/17:37:26;00PV002645;CALDARO 6 - STRADA DEL VINO;VBC;300016;GASOLIO;44,85;77,61;1,730460;
S;20250409/16:41:31;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;59,80;103,48;1,730460;
S;20250409/16:18:45;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;10,93;18,91;1,730460;
S;20250409/16:12:36;00PV002645;CALDARO 6 - STRADA DEL VINO;VBC;300016;GASOLIO;57,50;99,50;1,730460;
S;20250409/16:05:56;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;24,73;42,79;1,730460;
S;20250409/15:54:15;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300004;SUPER SENZA PB;36,85;66,72;1,810460;
S;20250409/15:50:41;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300004;SUPER SENZA PB;37,38;67,67;1,810460;
S;20250409/15:02:56;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;5,75;9,95;1,730460;
S;20250409/14:52:13;00PV002645;CALDARO 6 - STRADA DEL VINO;VBC;300004;SUPER SENZA PB;30,69;55,56;1,810460;
S;20250409/14:43:00;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;57,52;99,54;1,730460;
S;20250409/14:29:53;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;50,79;87,89;1,730460;
S;20250409/13:40:40;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;39,51;68,37;1,730460;
S;20250409/13:23:09;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;30,02;51,95;1,730460;
S;20250409/12:33:09;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;53,83;93,15;1,730460;
S;20250409/12:26:43;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;51,12;88,46;1,730460;
S;20250409/11:21:44;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;51,18;88,56;1,730460;
S;20250409/11:00:50;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;52,90;91,54;1,730460;
S;20250409/10:57:56;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;76,48;132,35;1,730460;
S;20250409/10:56:56;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300004;SUPER SENZA PB;39,69;71,86;1,810460;
S;20250409/10:53:37;00PV002645;CALDARO 6 - STRADA DEL VINO;VBC;300016;GASOLIO;44,97;77,82;1,730460;
S;20250409/10:24:01;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;114,45;198,05;1,730460;
S;20250409/10:22:37;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;65,15;112,74;1,730460;
S;20250409/09:39:16;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;25,88;44,78;1,730460;
S;20250409/09:13:47;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;69,01;119,42;1,730460;
S;20250409/09:07:34;00PV002645;CALDARO 6 - STRADA DEL VINO;DKV;300016;GASOLIO;63,25;109,45;1,730460;
S;20250409/07:47:34;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;43,16;74,69;1,730460;
S;20250409/07:45:23;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;41,98;72,64;1,730460;
S;20250409/07:25:50;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;51,76;89,57;1,730460;
S;20250409/07:15:15;00PV002645;CALDARO 6 - STRADA DEL VINO;OTR;300016;GASOLIO;20,46;35,41;1,730460;
S;20250409/18:54:57;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;65,56;113,45;1,730460;
S;20250409/17:26:34;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;61,93;107,17;1,730460;
S;20250409/17:21:05;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;59,23;102,50;1,730460;
S;20250409/16:50:48;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300016;GASOLIO;63,64;110,13;1,730460;
S;20250409/16:24:38;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;58,20;100,71;1,730460;
S;20250409/15:13:51;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300391;GAS.Q8HIPERFORM;73,77;146,10;1,980460;
S;20250409/14:06:27;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;35,58;61,57;1,730460;
S;20250409/13:24:41;00PV002647;VIA BOLZANO, 7        STAZ.Q8;CCC;300004;SUPER SENZA PB;2,75;5,00;1,819000;
S;20250409/13:09:14;00PV002647;VIA BOLZANO, 7        STAZ.Q8;VBC;300016;GASOLIO;43,73;75,67;1,730460;
S;20250409/12:54:52;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300004;SUPER SENZA PB;24,19;43,80;1,810460;
S;20250409/12:49:00;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;31,67;54,80;1,730460;
S;20250409/12:32:00;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300016;GASOLIO;57,45;99,41;1,730460;
S;20250409/11:14:18;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;28,75;49,75;1,730460;
S;20250409/10:53:24;00PV002647;VIA BOLZANO, 7        STAZ.Q8;VBC;300016;GASOLIO;59,43;102,84;1,730460;
S;20250409/10:04:44;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300016;GASOLIO;28,75;49,75;1,730460;
S;20250409/10:02:35;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300016;GASOLIO;54,67;94,60;1,730460;
S;20250409/09:22:23;00PV002647;VIA BOLZANO, 7        STAZ.Q8;DKV;300016;GASOLIO;69,32;119,96;1,730460;
S;20250409/09:11:13;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300016;GASOLIO;68,87;119,18;1,730460;
S;20250409/09:01:06;00PV002647;VIA BOLZANO, 7        STAZ.Q8;VBC;300016;GASOLIO;54,68;94,62;1,730460;
S;20250409/08:07:22;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300016;GASOLIO;58,04;100,44;1,730460;
S;20250409/08:01:33;00PV002647;VIA BOLZANO, 7        STAZ.Q8;VBC;300016;GASOLIO;62,68;108,47;1,730460;
S;20250409/08:00:13;00PV002647;VIA BOLZANO, 7        STAZ.Q8;VBC;300016;GASOLIO;53,17;92,01;1,730460;
S;20250409/07:53:57;00PV002647;VIA BOLZANO, 7        STAZ.Q8;OTR;300004;SUPER SENZA PB;30,79;55,74;1,810460;
S;20250409/18:46:37;00PV002649;FRAZ. SALTUSIO;DKV;300016;GASOLIO;50,03;85,57;1,710460;
S;20250409/15:34:15;00PV002649;FRAZ. SALTUSIO;DKV;300016;GASOLIO;31,83;54,44;1,710460;
S;20250409/14:09:04;00PV002649;FRAZ. SALTUSIO;DKV;300004;SUPER SENZA PB;50,31;90,58;1,800460;
S;20250409/11:03:23;00PV002649;FRAZ. SALTUSIO;DKV;300016;GASOLIO;71,61;122,49;1,710460;
S;20250409/09:01:34;00PV002649;FRAZ. SALTUSIO;OTR;300016;GASOLIO;54,68;93,53;1,710460;
S;20250409/08:37:37;00PV002649;FRAZ. SALTUSIO;OTR;300004;SUPER SENZA PB;26,90;48,97;1,820460;
S;20250409/23:22:25;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;139,77;233,48;1,670460;
S;20250409/23:04:39;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;35,76;59,74;1,670460;
S;20250409/21:59:00;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;51,37;85,81;1,670460;
S;20250409/21:57:21;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;28,37;50,20;1,769460;
S;20250409/21:33:57;00PV002653;VIA VOLTA LOC.PONTERESIA;VBC;300004;SUPER SENZA PB;4,68;8,28;1,769460;
S;20250409/21:20:10;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;29,11;51,51;1,769460;
S;20250409/21:12:07;00PV002653;VIA VOLTA LOC.PONTERESIA;CCC;300004;SUPER SENZA PB;10,74;19,10;1,778000;
S;20250409/21:10:38;00PV002653;VIA VOLTA LOC.PONTERESIA;VBC;300004;SUPER SENZA PB;20,81;36,82;1,769460;
S;20250409/20:20:37;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;38,81;68,67;1,769460;
S;20250409/19:30:40;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;17,05;30,17;1,769460;
S;20250409/19:02:44;00PV002653;VIA VOLTA LOC.PONTERESIA;DKV;300004;SUPER SENZA PB;30,66;54,25;1,769460;
S;20250409/18:54:54;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;27,05;47,86;1,769460;
S;20250409/18:54:03;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;20,39;36,08;1,769460;
S;20250409/18:41:00;00PV002653;VIA VOLTA LOC.PONTERESIA;VBC;300004;SUPER SENZA PB;17,66;31,25;1,769460;
S;20250409/17:51:08;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;28,32;50,11;1,769460;
S;20250409/17:37:36;00PV002653;VIA VOLTA LOC.PONTERESIA;TF0;300004;SUPER SENZA PB;19,65;34,94;1,778000;
S;20250409/17:23:23;00PV002653;VIA VOLTA LOC.PONTERESIA;DKV;300016;GASOLIO;47,06;78,61;1,670460;
S;20250409/17:22:13;00PV002653;VIA VOLTA LOC.PONTERESIA;TF0;300004;SUPER SENZA PB;11,25;20,00;1,778000;
S;20250409/17:21:56;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;20,67;34,53;1,670460;
S;20250409/17:20:56;00PV002653;VIA VOLTA LOC.PONTERESIA;TF0;300004;SUPER SENZA PB;11,25;20,00;1,778000;
S;20250409/17:13:56;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300004;SUPER SENZA PB;43,96;77,79;1,769460;
S;20250409/17:04:06;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;95,43;159,41;1,670460;
S;20250409/17:01:49;00PV002653;VIA VOLTA LOC.PONTERESIA;TF0;300016;GASOLIO;29,78;50,00;1,679000;
S;20250409/16:54:59;00PV002653;VIA VOLTA LOC.PONTERESIA;DKV;300004;SUPER SENZA PB;20,42;36,13;1,769460;
S;20250409/16:20:41;00PV002653;VIA VOLTA LOC.PONTERESIA;DKV;300016;GASOLIO;55,75;93,13;1,670460;
S;20250409/16:20:35;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;46,22;77,21;1,670460;
S;20250409/15:36:53;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;29,93;50,00;1,670460;
S;20250409/15:32:07;00PV002653;VIA VOLTA LOC.PONTERESIA;OTR;300016;GASOLIO;48,84;81,59;1,670460;
